学生,当选为,中国科学院或中国工程院院士中国科学院或中国工程院中国科学院,日后,日后,日后,日后
人数,名列,,日后,,,
理科,新建,计算数学、力学、原子核物理、放射化学、无线电电子学、生物物理、生物化学等新专业,1958年,复旦大学,,
理科,计算,数学、力学、原子核物理、放射化学、无线电电子学、生物物理、生物化学等新专业数学、力学、原子核物理、放射化学、无线电电子学、生物物理、生物化学等,1958年,复旦大学,,
,重建,法律系、哲学系法律系,,,,
,标志,复旦开始探索有自己特色的社会主义综合大学之路复旦,,,,
,开始,有自己特色的社会主义综合大学之路,,,,
,探索,有自己特色的社会主义综合大学之路,,,,
,有,自己特色自己,,,,
复旦大学,列为,全国16所重点大学之一全国16所重点大学全国,1959年,复旦,,16
复旦大学,成为,“文革”的重灾区,1966年到1976年,复旦大学,,
教学科研,受到,重创,1966年到1976年,,,
复旦大学,恢复,招收本科生,1977年,复旦大学,,
复旦大学,招收,本科生,1977年,复旦大学,,
复旦大学,恢复,招收研究生,次年,,,
复旦大学,招收,研究生,次年,,,
苏步青,出任,校长、党委委员,1978年,,苏步青,
夏征农,出任,党委第一书记党委,1978年,,夏征农,
苏步青,进行,一系列拨乱反正工作,1978年,,,一
苏步青,倡导,民主办校,1978年,,,
苏步青,推动,思想解放运动思想,1978年,,,
苏步青,解放,运动,1978年,,,
谢希德、华中一、杨福家、王生洪、杨玉良,出任,校长,1983至2011年,,谢希德华中一杨福家王生洪杨玉良,
盛华、林克、钱冬生、程天权、秦绍德、朱之文,出任,党委书记,1983至2011年,,林克钱冬生程天权秦绍德朱之文,
复旦大学,成立,研究生院,1984年,复旦大学,,
,批准,国家重点建设的10所高校之一国家重点建设的10所高校,同年,国务院,,10
复旦大学,提出,“追求优质，争创一流，明确复旦作为高校国家队的坐标位置”的发展大计，并逐步确立“建设世界一流大学”的总体奋斗目标,1993年2月,,,
复旦大学,追求,优质，争创一流,1993年2月,,,
复旦大学,争创一流,明确复旦作为高校国家队的坐标位置”的发展大计，并逐步确立“建设世界一流大学”的总体奋斗目标,1993年2月,,,
复旦大学,确立,“建设世界一流大学”的总体奋斗目标,1993年2月,,,
复旦大学,预审,在21世纪初期，将复旦大学建设成为高层次人才培养、高水平科学研究、高科技成果转让和高规格决策咨询的中心和基地，成为学术思想活跃、学科特色鲜明、综合实力雄厚、精神面貌健康奋发、与上海国际化大都市地位相称的、具有世界一流水平的社会主义综合大学的总体奋斗目标，为此后十年制定了发展蓝图在21世纪初期,1994年,国家教育部,,
复旦大学,提出,在21世纪初期，将复旦大学建设成为高层次人才培养、高水平科学研究、高科技成果转让和高规格决策咨询的中心和基地，成为学术思想活跃、学科特色鲜明、综合实力雄厚、精神面貌健康奋发、与上海国际化大都市地位相称的、具有世界一流水平的社会主义综合大学的总体奋斗目标，为此后十年制定了发展蓝图在21世纪初期,1994年,,,世纪
复旦大学,成为,高层次人才培养、高水平科学研究、高科技成果转让和高规格决策咨询的中心和基地,初期,复旦,,
复旦大学,成为,学术思想活跃、学科特色鲜明、综合实力雄厚、精神面貌健康奋发、与上海国际化大都市地位相称的、具有世界一流水平的社会主义综合大学的总体奋斗目标，为此后十年制定了发展蓝图学术思想活跃学术思想,初期,,,
复旦大学,奋发,与上海国际化大都市地位相称的、具有世界一流水平的社会主义综合大学的总体奋斗目标，为此后十年制定了发展蓝图,初期,,,
复旦大学,国际化,大都市地位相称的、具有世界一流水平的社会主义综合大学的总体奋斗目标，为此后十年制定了发展蓝图,初期,,,
复旦大学,相称,具有世界一流水平的社会主义综合大学的总体奋斗目标,初期,,,
复旦大学,具有,世界一流水平世界,初期,,,
复旦大学,制定,发展蓝图,十年,,,
江泽民,题词,“面向新世纪，把复旦大学建设成为具有世界一流水平的社会主义综合性大学。”“面向新世纪，把复旦大学建设成为具有世界一流水平的社会主义综合性大学。”,1995年5月22日,复旦,江泽民,
市政府,签定,共建复旦大学的协议,1999年,市政府,,
复旦,成为,“985工程”“985工程”,1999年,,,
“985工程”“985工程”,建设,高校,1999年,,,
上海医科大学,联合,新的复旦大学,2000年4月27日,上海医科大学,,
上海医科大学,成立,新的复旦大学,2000年4月27日,,,
2005年,复旦大学华诞,,2005年,,,百
胡锦涛,发来,贺信,,中央军委,胡锦涛,
胡锦涛,希望,复旦大学发扬优良传统，不断开拓创新，努力建设成为具有世界一流水平的社会主义综合性大学，为建设中国特色社会主义伟大事业培养更多德才兼备的高素质人才，为全面建设小康社会、实现中华民族的伟大复兴作出新的更大的贡献复旦大学发扬优良传统复旦大学,,,,
胡锦涛,发扬,优良传统,,复旦,,
胡锦涛,开拓,创新,,,,
胡锦涛,建设成为,世界一流水平的社会主义综合性大学,,,,
胡锦涛,具有,世界一流水平的社会主义综合性大学,,,,
胡锦涛,建设,中国特色中国,,,,多
胡锦涛,培养,更多德才,,,,多
胡锦涛,兼备,高素质人才高素质,,,,多
胡锦涛,建设,小康社会,,,,
胡锦涛,实现,中华民族的伟大复兴,,,,
胡锦涛,作出,新的更大的贡献,,,,
